Source,Protocol,Info,Ethernet_type,ARP_hwdst,ARP_pdst,IP_version,IP_ttl,IP_id,Entropy,label
12,4,32,34962.0,14,133,0.0,0.0,0.0,1.0509622653532815,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,1.0509622653532815,1
384017,3,384058,2048.0,19,1940,4.0,64.0,44422.0,4.260394209625834,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.6248735016721211,1
392695,5,18,34962.0,19,1940,0.0,0.0,0.0,1.0092955986866152,1
392695,5,18,34962.0,19,1940,0.0,0.0,0.0,1.0509622653532815,1
14,5,2,34962.0,11,13,0.0,0.0,0.0,0.7676245994946685,0
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.7676245994946685,1
392695,5,478232,35000.0,19,1940,0.0,0.0,0.0,5.175740789512823,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.8679933404814707,1
182128,3,182146,2048.0,19,1940,4.0,64.0,27903.0,4.270584399762105,1
2,2,46914,2048.0,14,133,4.0,46.0,37355.0,4.419026405901061,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,0.9096600071481372,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.6248735016721211,1
3,2,312759,2048.0,14,133,4.0,64.0,58742.0,3.83906481907319,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,1.0509622653532815,1
2,2,57862,2048.0,14,133,4.0,48.0,48687.0,4.375548145031496,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,0.9096600071481372,1
352897,3,352935,2048.0,19,1940,4.0,64.0,40605.0,4.201712212208017,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.6248735016721211,1
91550,3,91570,2048.0,19,1940,4.0,64.0,40169.0,4.146439344671014,1
134921,3,134945,2048.0,19,1940,4.0,64.0,16065.0,4.220584399762104,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
159825,3,441754,2048.0,19,1940,4.0,56.0,22749.0,4.391958742904615,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
14,5,2,34962.0,11,13,0.0,0.0,0.0,0.7676245994946685,0
339520,3,339557,2048.0,19,1940,4.0,64.0,31484.0,4.434307253104094,1
2,2,221098,2048.0,14,133,4.0,46.0,55335.0,4.478915264643745,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.7676245994946685,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
3430,3,3448,2048.0,19,1940,4.0,64.0,46458.0,4.220584399762104,1
2,2,88473,2048.0,13,18,4.0,41.0,7460.0,4.43543700377418,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,1.0509622653532815,1
3,2,302705,2048.0,14,133,4.0,64.0,31706.0,3.795586558203625,1
127134,3,127158,2048.0,19,1940,4.0,64.0,20510.0,4.287461872622279,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
8,2,374459,2048.0,13,18,4.0,64.0,52977.0,3.717939129405672,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
4,2,332762,2048.0,14,133,4.0,64.0,15748.0,4.338283039834739,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,0.9096600071481372,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.7676245994946685,1
36029,3,36047,2048.0,19,1940,4.0,64.0,21510.0,4.270584399762105,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,0.9096600071481372,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.6248735016721211,1
4,2,339652,2048.0,14,133,4.0,64.0,55869.0,4.190888718909045,1
13,3,1438,2048.0,11,13,4.0,128.0,3658.0,4.497952698660692,0
159826,3,444985,2048.0,19,1940,4.0,64.0,36407.0,4.174478121035926,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.6248735016721211,1
14,5,13,34962.0,11,13,0.0,0.0,0.0,1.0509622653532815,0
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
14,5,13,34962.0,11,13,0.0,0.0,0.0,0.9096600071481372,0
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
8,2,361406,2048.0,13,18,4.0,64.0,37903.0,3.761417390275237,1
2,2,237753,2048.0,13,18,4.0,50.0,11171.0,4.375548145031496,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.6248735016721211,1
2,2,55562,2048.0,13,18,4.0,49.0,6981.0,4.3484804820350496,1
14,5,13,34962.0,11,13,0.0,0.0,0.0,0.9096600071481372,0
11,2,388977,2048.0,14,133,4.0,128.0,47885.0,4.444974092849856,1
376404,3,376443,2048.0,19,1940,4.0,64.0,51629.0,4.390828992234528,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
159827,3,459679,2048.0,19,1940,4.0,64.0,50620.0,5.076818717893558,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,1.0509622653532815,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,0.9096600071481372,1
0,2,12675,2048.0,13,18,4.0,255.0,9056.0,3.674460868536107,1
7,2,340562,2048.0,13,18,4.0,64.0,9868.0,3.882543079942755,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
2,2,112849,2048.0,13,18,4.0,40.0,8476.0,4.478915264643745,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
392695,5,2,34962.0,19,1940,0.0,0.0,0.0,0.6248735016721211,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
7,2,343953,2048.0,13,18,4.0,64.0,64003.0,3.674460868536107,1
2,2,32429,2048.0,14,133,4.0,52.0,34774.0,4.267595923213157,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,1.0509622653532815,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,1.0509622653532815,1
0,2,20367,2048.0,13,18,4.0,255.0,56894.0,3.630982607666542,1
5,2,378654,2048.0,14,133,4.0,64.0,39141.0,3.958344564752664,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,1.0509622653532815,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.7676245994946685,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
317957,3,317990,2048.0,19,1940,4.0,64.0,7042.0,4.220584399762104,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
361863,3,361901,2048.0,19,1940,4.0,64.0,39127.0,4.390828992234528,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,1.0509622653532815,1
2,2,230108,2048.0,13,18,4.0,49.0,32369.0,4.315659286288812,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
2,2,78029,2048.0,13,18,4.0,49.0,9709.0,4.43543700377418,1
151733,3,151759,2048.0,19,1940,4.0,64.0,5132.0,4.170584399762104,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.6248735016721211,1
7,3,101,2054.0,8,49,0.0,0.0,0.0,4.602593956565701,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.7676245994946685,1
182033,3,182051,2048.0,19,1940,4.0,64.0,13313.0,4.260394209625833,1
14,5,2,34962.0,11,13,0.0,0.0,0.0,0.6248735016721211,0
2,2,90758,2048.0,13,18,4.0,47.0,56682.0,4.43543700377418,1
2,2,243068,2048.0,14,133,4.0,53.0,50774.0,4.2287027645496815,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,1.0509622653532815,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.5572669913005267,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
2,2,187984,2048.0,13,18,4.0,46.0,47498.0,4.419026405901061,1
159816,3,395830,2048.0,19,1940,4.0,64.0,59130.0,4.65091982167033,1
94953,3,94973,2048.0,19,1940,4.0,64.0,43932.0,4.3205843997621045,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,0.9096600071481372,1
2,2,122543,2048.0,14,133,4.0,45.0,61516.0,4.478915264643745,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
10,2,376130,2048.0,13,18,4.0,128.0,14559.0,4.478915264643745,1
4,2,333501,2048.0,14,133,4.0,64.0,3608.0,3.958344564752664,1
71864,3,71884,2048.0,19,1940,4.0,64.0,2973.0,4.270584399762105,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,1.0509622653532815,1
5,2,384357,2048.0,14,133,4.0,64.0,16138.0,4.001822825622229,1
2,2,177051,2048.0,14,133,4.0,52.0,65475.0,4.478915264643745,1
2,2,106069,2048.0,13,18,4.0,58.0,64002.0,4.332069884161931,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,1.0509622653532815,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.7676245994946685,1
11,4,38,34962.0,13,18,0.0,0.0,0.0,1.0509622653532815,1
392695,5,18,34962.0,19,1940,0.0,0.0,0.0,0.9096600071481372,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,1.0509622653532815,1
11,2,388976,2048.0,14,133,4.0,128.0,60614.0,4.24052826021671,1
6,3,63,2054.0,2,10,0.0,0.0,0.0,4.615422010169678,1
159829,4,394363,2054.0,0,1594,0.0,0.0,0.0,2.689171465656715,1
14,5,13,34962.0,11,13,0.0,0.0,0.0,0.9096600071481372,0
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.7676245994946685,1
5,2,378550,2048.0,14,133,4.0,64.0,22747.0,3.914866303883098,1
159829,4,393011,2054.0,0,262,0.0,0.0,0.0,2.689171465656715,1
384735,3,384776,2048.0,19,1940,4.0,64.0,2431.0,4.220584399762104,1
2,2,134010,2048.0,13,18,4.0,47.0,37109.0,4.43543700377418,1
392695,5,478232,35000.0,19,1940,0.0,0.0,0.0,5.193002026203443,1
5,2,383802,2048.0,14,133,4.0,64.0,22755.0,3.795586558203625,1
255091,3,255116,2048.0,19,1940,4.0,64.0,15321.0,4.220584399762104,1
2,2,158383,2048.0,13,18,4.0,51.0,28886.0,4.478915264643745,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,1.0509622653532815,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
4,0,389192,2048.0,14,133,4.0,64.0,50068.0,4.4182404872812375,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
392695,5,2,34962.0,19,1940,0.0,0.0,0.0,0.7676245994946685,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.7676245994946685,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
14,5,2,34962.0,11,13,0.0,0.0,0.0,0.7676245994946685,0
202235,3,202254,2048.0,19,1940,4.0,64.0,2688.0,4.434307253104094,1
5,2,371262,2048.0,14,133,4.0,64.0,64438.0,4.289704209750875,1
392695,5,18,34962.0,19,1940,0.0,0.0,0.0,1.0509622653532815,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.7676245994946685,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
12,4,2,34962.0,14,133,0.0,0.0,0.0,0.6248735016721211,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,0.9096600071481372,1
7,2,314845,2048.0,13,18,4.0,64.0,60150.0,3.795586558203625,1
11,4,2,34962.0,13,18,0.0,0.0,0.0,0.6248735016721211,1
159831,4,393686,2054.0,0,917,0.0,0.0,0.0,2.4717801613088897,1
12,4,32,34962.0,14,133,0.0,0.0,0.0,1.0509622653532815,1
